,index,time,Coal,Gas,Hydro,Multiple Fuels,Nuclear,Oil,Other,Other Renewables,Solar,Storage,Wind,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,prelim_load_avg_hourly,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,system_energy_price_da,congestion_price_da,marginal_loss_price_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,total_lmp_da,0
4140,4140,3/28/2018 12:00:00 PM,27294.1,27225.8,899.5,4.6,30354.7,333.7,136.0,776.1,497.8,0.0,463.5,2105.1,2163.1,2067.5,1913.2,2092.3,2171.5,2230.3,30.22,2.3,0.12,30.43,3.01,0.26,25.24,2.48,0.59,28.61,3.82,0.53,29.99,1.85,0.82,36.64,6.89,-0.67,32.64,33.7,28.31,32.96,32.66,42.86,41899
4141,4141,3/28/2018 1:00:00 PM,26729.2,27040.5,927.1,4.6,30395.8,223.2,134.3,784.0,516.8,0.0,434.6,2099.2,2151.1,2184.0,1858.1,2068.3,2127.1,2196.7,28.54,1.56,0.04,28.41,2.13,0.31,24.19,1.64,0.57,27.54,3.8,0.5,28.76,1.98,0.86,33.48,7.65,-0.62,30.14,30.85,26.4,31.84,31.6,40.51,41899
4142,4142,3/28/2018 2:00:00 PM,27366.8,26511.3,952.4,4.7,30398.8,182.8,87.1,771.2,510.8,0.0,397.3,2070.7,2124.8,2146.5,1807.7,2043.0,2063.7,2149.6,27.56,1.43,0.1,26.47,1.57,0.32,23.15,1.1,0.57,25.59,3.19,0.38,27.21,1.93,0.78,31.39,6.24,-0.54,29.09,28.36,24.82,29.16,29.92,37.09,41899
4143,4143,3/28/2018 3:00:00 PM,27002.8,26415.4,845.3,4.6,30389.7,180.9,110.5,775.2,460.4,0.0,408.8,2009.9,2081.2,2087.1,1761.1,2011.4,1990.3,2084.4,27.49,1.46,0.01,25.78,1.41,0.31,22.74,1.02,0.54,25.41,2.76,0.4,26.35,1.81,0.69,29.61,5.5,-0.62,28.96,27.5,24.3,28.57,28.85,34.49,41899
4144,4144,3/28/2018 4:00:00 PM,27177.3,26423.2,848.8,4.7,30374.5,180.2,133.4,783.3,251.6,0.0,438.6,1992.7,2062.9,2052.8,1750.9,2018.8,1946.9,2051.2,27.19,1.35,-0.07,25.75,2.27,0.3,22.92,1.21,0.5,25.43,2.89,0.38,26.04,2.69,0.67,29.79,5.35,-0.58,28.47,28.32,24.63,28.7,29.4,34.56,41899
4145,4145,3/28/2018 5:00:00 PM,27185.1,26307.0,1253.9,4.6,30381.7,180.6,60.1,779.1,161.4,0.0,320.6,1994.0,2068.2,2041.9,1774.3,2005.0,1922.1,2041.8,27.47,1.68,-0.29,26.46,2.28,0.23,23.63,1.66,0.43,25.75,3.63,0.27,26.25,2.84,0.66,31.67,6.6,-0.6,28.86,28.97,25.72,29.65,29.75,37.67,41899
4146,4146,3/28/2018 6:00:00 PM,26928.5,26068.4,1719.5,4.6,30422.1,178.1,46.8,776.8,32.7,0.0,272.1,1990.7,2051.0,2039.4,1791.9,1982.0,1908.7,2039.6,28.37,1.57,-0.33,28.48,1.85,0.16,25.23,2.86,0.39,26.73,3.41,0.25,27.4,2.43,0.62,33.82,9.92,-0.47,29.61,30.49,28.48,30.39,30.45,43.27,41899
4147,4147,3/28/2018 7:00:00 PM,26033.2,26194.4,3382.0,4.5,30456.3,182.1,43.0,752.7,1.3,0.0,234.4,1998.9,2053.3,2049.5,1839.2,2001.0,1937.5,2081.0,38.57,2.06,-1.04,38.29,1.62,-0.1,33.86,6.21,0.22,36.72,3.88,0.04,35.45,3.67,0.58,47.71,9.62,-0.63,39.59,39.81,40.29,40.64,39.7,56.7,41899
4148,4148,3/28/2018 8:00:00 PM,27000.9,26791.8,4268.8,4.7,30480.3,179.5,44.4,771.7,1.3,0.0,245.6,2030.7,2066.1,2122.4,1974.0,2040.2,2042.5,2198.3,36.07,1.73,-0.85,38.24,2.22,0.22,33.41,6.67,0.36,35.4,4.37,0.2,35.47,5.31,0.82,47.14,9.48,-0.29,36.95,40.68,40.44,39.97,41.6,56.33,41899
4149,4149,3/28/2018 9:00:00 PM,26917.6,26142.7,2074.1,3.2,30530.6,181.3,39.8,772.3,1.3,0.0,369.8,1972.1,1993.9,2062.9,1974.3,2009.1,2029.1,2174.6,32.18,1.26,-0.49,33.84,3.14,0.16,31.87,6.37,0.31,32.08,4.98,0.15,32.3,3.48,0.71,41.07,5.22,-0.17,32.95,37.14,38.55,37.21,36.49,46.12,41899
4150,4150,3/28/2018 10:00:00 PM,25632.9,23588.6,1225.3,3.2,30537.9,184.2,43.9,782.4,1.3,0.0,451.2,1859.6,1876.3,1949.1,1924.4,1942.2,1959.4,2091.8,26.69,1.21,-0.38,28.31,1.14,0.1,27.48,3.8,0.23,28.31,3.25,0.07,29.15,2.81,0.75,33.44,4.15,-0.07,27.52,29.55,31.51,31.63,32.71,37.52,41899
4151,4151,3/28/2018 11:00:00 PM,24809.4,22634.7,976.7,3.2,30539.8,186.6,43.5,805.7,1.3,0.0,437.2,1743.8,1769.9,1843.9,1871.0,1866.6,1869.8,2005.0,22.86,1.24,-0.24,25.05,0.85,0.18,24.38,2.5,0.41,25.95,1.83,-0.03,26.67,2.43,0.35,30.51,2.95,-0.09,23.86,26.08,27.29,27.75,29.45,33.37,41899
4152,4152,3/29/2018 12:00:00 AM,22447.1,21430.2,764.8,3.2,30543.5,188.2,43.1,795.7,1.3,0.0,443.7,1666.0,1693.3,1769.4,1834.2,1812.3,1800.2,1937.4,22.71,0.71,-0.41,22.41,1.33,0.14,23.72,1.88,0.58,25.85,1.91,0.39,28.63,1.57,0.17,28.22,1.27,0.13,23.01,23.88,26.18,28.15,30.37,29.62,43441
4153,4153,3/29/2018 1:00:00 AM,20297.2,20824.8,768.4,3.2,30525.9,190.8,44.0,835.6,1.3,0.0,426.0,1608.2,1635.7,1721.3,1814.2,1751.8,1755.7,1893.9,22.37,0.82,-0.41,21.37,1.35,0.1,23.27,1.81,0.47,25.71,2.36,0.32,27.63,1.62,0.16,26.69,1.43,0.02,22.78,22.82,25.55,28.39,29.41,28.14,43441
4154,4154,3/29/2018 2:00:00 AM,18954.9,20713.2,768.1,3.2,30526.9,193.7,45.2,824.4,1.3,0.0,594.8,1573.6,1599.9,1686.5,1810.0,1736.2,1743.0,1876.7,21.68,0.83,-0.41,20.34,1.86,0.11,23.1,1.8,0.45,25.3,2.22,0.26,27.0,2.87,0.2,26.48,1.5,0.09,22.1,22.31,25.35,27.78,30.07,28.07,43441
4155,4155,3/29/2018 3:00:00 AM,19047.2,20624.0,789.6,3.2,30521.7,194.2,42.9,824.3,1.3,0.0,678.5,1564.8,1594.2,1683.2,1830.0,1738.2,1748.6,1891.5,21.94,0.92,-0.51,21.05,2.01,0.11,23.7,2.23,0.39,25.58,3.14,0.23,26.99,4.15,0.22,26.53,1.62,0.08,22.35,23.17,26.32,28.95,31.36,28.23,43441
4156,4156,3/29/2018 4:00:00 AM,19746.4,20320.9,831.9,3.2,30535.2,192.6,43.8,833.1,1.3,0.0,897.4,1597.6,1639.5,1716.6,1874.7,1756.8,1772.1,1946.6,22.76,1.06,-0.6,23.02,2.2,0.06,25.4,2.66,0.41,25.6,3.38,0.16,27.75,5.31,0.22,28.29,1.93,0.02,23.22,25.28,28.47,29.14,33.28,30.24,43441
4157,4157,3/29/2018 5:00:00 AM,19897.6,20774.2,843.7,3.2,30526.3,215.4,43.4,784.4,1.3,0.0,1352.8,1692.6,1746.8,1822.6,1997.4,1796.7,1824.7,2067.6,26.28,1.42,-0.76,28.17,2.65,-0.06,30.95,4.14,0.43,25.22,2.55,0.05,28.32,4.91,0.38,34.05,4.37,0.04,26.94,30.76,35.52,27.82,33.61,38.46,43441
4158,4158,3/29/2018 6:00:00 AM,21022.7,24467.3,2446.0,3.2,30528.8,223.5,45.5,791.8,1.3,0.0,1320.2,1866.0,1921.1,1999.1,2191.3,1867.6,1908.8,2253.8,35.84,2.94,-1.25,43.65,1.17,-0.73,43.65,2.31,0.39,28.58,3.91,0.08,35.39,7.29,-0.21,47.21,7.62,-0.46,37.53,44.09,46.35,32.57,42.47,54.37,43441
4159,4159,3/29/2018 7:00:00 AM,23911.2,25341.6,3616.9,4.7,30522.1,224.2,46.5,816.6,22.7,0.0,1334.7,1980.5,2058.9,2129.1,2309.1,1938.2,2003.2,2371.9,40.08,2.36,-1.52,52.76,-3.64,-1.4,59.87,0.18,0.42,30.27,5.34,-0.24,38.66,4.1,-0.04,59.59,10.02,-0.36,40.92,47.72,60.47,35.37,42.72,69.25,43441
4160,4160,3/29/2018 8:00:00 AM,25020.9,25253.8,3742.0,4.7,30533.7,224.2,105.7,837.5,215.0,0.0,1515.0,2014.8,2079.8,2140.7,2302.1,1990.6,2073.7,2354.3,38.08,1.69,-0.85,37.9,3.12,-0.77,40.84,1.31,0.25,31.78,5.64,-0.24,39.03,5.38,0.14,43.31,6.13,0.27,38.92,40.25,42.4,37.18,44.55,49.71,43441
4161,4161,3/29/2018 9:00:00 AM,24948.2,25162.1,3365.3,4.7,30500.6,365.1,124.1,825.4,416.9,0.0,1506.1,2042.8,2103.1,2159.9,2271.3,2001.3,2130.4,2316.3,34.85,1.45,-0.48,32.49,2.86,-0.17,38.61,3.24,0.25,31.14,4.72,-0.1,37.03,5.33,0.59,37.4,4.49,0.18,35.82,35.18,42.1,35.76,42.95,42.07,43441
4162,4162,3/29/2018 10:00:00 AM,25650.1,25939.3,2456.5,4.7,30490.0,326.4,142.6,798.2,440.8,0.0,1570.9,2066.9,2113.2,2175.0,2253.3,1980.9,2143.0,2271.1,34.77,0.73,-0.31,32.87,2.56,0.01,35.6,3.44,0.12,29.55,5.98,0.33,35.7,4.69,0.45,35.34,3.16,0.24,35.19,35.44,39.16,35.86,40.84,38.74,43441
4163,4163,3/29/2018 11:00:00 AM,24685.0,25451.5,2516.5,4.7,30488.0,520.9,138.5,779.5,522.3,0.0,1972.5,2047.5,2107.0,2165.7,2220.4,1944.5,2121.4,2218.4,34.59,1.28,-0.35,30.35,1.8,0.09,32.52,2.55,0.22,27.52,4.64,0.63,31.44,5.21,0.59,32.7,1.65,0.83,35.52,32.24,35.29,32.79,37.24,35.18,43441
4164,4164,3/29/2018 12:00:00 PM,24480.1,25535.9,1501.9,4.7,30480.6,244.7,107.0,778.0,548.8,0.0,2313.1,2037.8,2105.1,2163.1,2067.5,1913.2,2092.3,2171.5,33.02,1.54,-0.13,30.22,2.3,0.12,30.43,3.01,0.26,25.24,2.48,0.59,28.61,3.82,0.53,29.99,1.85,0.82,34.43,32.64,33.7,28.31,32.96,32.66,43441
4165,4165,3/29/2018 1:00:00 PM,24949.0,25368.6,954.5,4.7,30472.3,229.9,119.7,782.3,576.6,0.0,1924.3,2031.4,2099.2,2151.1,2184.0,1858.1,2068.3,2127.1,31.33,1.33,-0.08,28.54,1.56,0.04,28.41,2.13,0.31,24.19,1.64,0.57,27.54,3.8,0.5,28.76,1.98,0.86,32.58,30.14,30.85,26.4,31.84,31.6,43441
4166,4166,3/29/2018 2:00:00 PM,24785.9,25252.1,817.0,4.7,30470.1,213.6,79.7,789.8,577.5,0.0,1895.8,2010.5,2070.7,2124.8,2146.5,1807.7,2043.0,2063.7,29.79,1.34,-0.1,27.56,1.43,0.1,26.47,1.57,0.32,23.15,1.1,0.57,25.59,3.19,0.38,27.21,1.93,0.78,31.03,29.09,28.36,24.82,29.16,29.92,43441
4167,4167,3/29/2018 3:00:00 PM,25172.1,25302.1,766.8,4.7,30470.7,212.0,76.6,742.2,562.2,0.0,1890.4,1977.8,2009.9,2081.2,2087.1,1761.1,2011.4,1990.3,27.89,1.13,-0.07,27.49,1.46,0.01,25.78,1.41,0.31,22.74,1.02,0.54,25.41,2.76,0.4,26.35,1.81,0.69,28.95,28.96,27.5,24.3,28.57,28.85,43441
4168,4168,3/29/2018 4:00:00 PM,24781.0,25099.9,979.3,4.6,30456.4,211.4,79.2,722.3,458.0,0.0,1936.2,1968.7,1992.7,2062.9,2052.8,1750.9,2018.8,1946.9,27.68,1.12,-0.21,27.19,1.35,-0.07,25.75,2.27,0.3,22.92,1.21,0.5,25.43,2.89,0.38,26.04,2.69,0.67,28.59,28.47,28.32,24.63,28.7,29.4,43441
4169,4169,3/29/2018 5:00:00 PM,24697.0,24295.6,1142.0,4.7,30493.6,204.6,116.7,744.1,414.1,0.0,2176.1,1973.1,1994.0,2068.2,2041.9,1774.3,2005.0,1922.1,27.56,1.23,-0.22,27.47,1.68,-0.29,26.46,2.28,0.23,23.63,1.66,0.43,25.75,3.63,0.27,26.25,2.84,0.66,28.57,28.86,28.97,25.72,29.65,29.75,43441
4170,4170,3/29/2018 6:00:00 PM,24186.8,24094.8,1425.8,4.7,30528.4,205.6,80.8,727.8,117.9,0.0,2571.1,1985.8,1990.7,2051.0,2039.4,1791.9,1982.0,1908.7,28.14,1.24,-0.3,28.37,1.57,-0.33,28.48,1.85,0.16,25.23,2.86,0.39,26.73,3.41,0.25,27.4,2.43,0.62,29.08,29.61,30.49,28.48,30.39,30.45,43441
4171,4171,3/29/2018 7:00:00 PM,23358.2,23872.9,3359.0,3.3,30561.0,204.3,42.3,695.6,1.3,0.0,3169.4,1977.5,1998.9,2053.3,2049.5,1839.2,2001.0,1937.5,35.47,1.32,-0.61,38.57,2.06,-1.04,38.29,1.62,-0.1,33.86,6.21,0.22,36.72,3.88,0.04,35.45,3.67,0.58,36.18,39.59,39.81,40.29,40.64,39.7,43441
4172,4172,3/29/2018 8:00:00 PM,24295.9,24984.8,3348.4,3.2,30555.6,206.4,41.8,703.9,1.3,0.0,3574.9,2015.1,2030.7,2066.1,2122.4,1974.0,2040.2,2042.5,33.9,1.35,-0.26,36.07,1.73,-0.85,38.24,2.22,0.22,33.41,6.67,0.36,35.4,4.37,0.2,35.47,5.31,0.82,34.99,36.95,40.68,40.44,39.97,41.6,43441
4173,4173,3/29/2018 9:00:00 PM,24626.3,24995.1,1216.7,3.2,30575.8,208.4,43.5,708.9,1.3,0.0,3259.2,1963.6,1972.1,1993.9,2062.9,1974.3,2009.1,2029.1,30.56,1.48,-0.25,32.18,1.26,-0.49,33.84,3.14,0.16,31.87,6.37,0.31,32.08,4.98,0.15,32.3,3.48,0.71,31.79,32.95,37.14,38.55,37.21,36.49,43441
4174,4174,3/29/2018 10:00:00 PM,23236.8,22784.9,772.4,3.2,30644.8,208.6,45.1,721.1,1.3,0.0,3259.5,1852.1,1859.6,1876.3,1949.1,1924.4,1942.2,1959.4,25.03,0.88,-0.29,26.69,1.21,-0.38,28.31,1.14,0.1,27.48,3.8,0.23,28.31,3.25,0.07,29.15,2.81,0.75,25.62,27.52,29.55,31.51,31.63,32.71,43441
4175,4175,3/29/2018 11:00:00 PM,19951.0,22145.6,735.1,3.2,30652.9,209.4,38.4,744.7,1.3,0.0,3643.8,1738.5,1743.8,1769.9,1843.9,1871.0,1866.6,1869.8,22.05,0.8,-0.21,22.86,1.24,-0.24,25.05,0.85,0.18,24.38,2.5,0.41,25.95,1.83,-0.03,26.67,2.43,0.35,22.64,23.86,26.08,27.29,27.75,29.45,43441
4176,4176,3/30/2018 12:00:00 AM,17251.8,20641.8,520.5,3.2,30686.4,210.2,38.4,732.7,1.3,0.0,3684.5,1660.2,1666.0,1693.3,1769.4,1834.2,1812.3,1800.2,21.67,0.57,-0.1,22.71,0.71,-0.41,22.41,1.33,0.14,23.72,1.88,0.58,25.85,1.91,0.39,28.63,1.57,0.17,22.14,23.01,23.88,26.18,28.15,30.37,40050
4177,4177,3/30/2018 1:00:00 AM,16359.7,20256.2,541.1,3.2,30670.7,210.9,40.3,726.3,1.3,0.0,2969.6,1619.3,1608.2,1635.7,1721.3,1814.2,1751.8,1755.7,20.5,0.71,-0.09,22.37,0.82,-0.41,21.37,1.35,0.1,23.27,1.81,0.47,25.71,2.36,0.32,27.63,1.62,0.16,21.12,22.78,22.82,25.55,28.39,29.41,40050
4178,4178,3/30/2018 2:00:00 AM,15610.0,19435.8,504.2,3.2,30657.6,211.4,38.0,742.0,1.3,0.0,2870.0,1595.9,1573.6,1599.9,1686.5,1810.0,1736.2,1743.0,20.08,0.72,-0.02,21.68,0.83,-0.41,20.34,1.86,0.11,23.1,1.8,0.45,25.3,2.22,0.26,27.0,2.87,0.2,20.78,22.1,22.31,25.35,27.78,30.07,40050
4179,4179,3/30/2018 3:00:00 AM,15259.8,19765.4,558.8,3.2,30685.8,212.4,36.1,747.8,1.3,0.0,2597.1,1584.6,1564.8,1594.2,1683.2,1830.0,1738.2,1748.6,20.14,0.82,-0.02,21.94,0.92,-0.51,21.05,2.01,0.11,23.7,2.23,0.39,25.58,3.14,0.23,26.99,4.15,0.22,20.94,22.35,23.17,26.32,28.95,31.36,40050
4180,4180,3/30/2018 4:00:00 AM,15467.1,20437.4,599.4,3.2,30655.7,217.5,36.3,762.1,1.3,0.0,2397.4,1601.8,1597.6,1639.5,1716.6,1874.7,1756.8,1772.1,20.31,0.97,0.06,22.76,1.06,-0.6,23.02,2.2,0.06,25.4,2.66,0.41,25.6,3.38,0.16,27.75,5.31,0.22,21.34,23.22,25.28,28.47,29.14,33.28,40050
4181,4181,3/30/2018 5:00:00 AM,16261.0,20138.6,594.9,3.2,30656.9,217.7,37.4,724.7,1.3,0.0,2625.3,1671.6,1692.6,1746.8,1822.6,1997.4,1796.7,1824.7,22.14,1.39,0.0,26.28,1.42,-0.76,28.17,2.65,-0.06,30.95,4.14,0.43,25.22,2.55,0.05,28.32,4.91,0.38,23.53,26.94,30.76,35.52,27.82,33.61,40050
4182,4182,3/30/2018 6:00:00 AM,17057.6,22386.6,1258.0,3.2,30638.3,217.1,40.6,723.4,1.3,0.0,3007.9,1793.4,1866.0,1921.1,1999.1,2191.3,1867.6,1908.8,30.17,2.75,0.21,35.84,2.94,-1.25,43.65,1.17,-0.73,43.65,2.31,0.39,28.58,3.91,0.08,35.39,7.29,-0.21,33.13,37.53,44.09,46.35,32.57,42.47,40050
4183,4183,3/30/2018 7:00:00 AM,20343.4,24030.4,1591.6,4.7,30655.5,218.2,41.0,702.6,5.0,0.0,2583.5,1899.0,1980.5,2058.9,2129.1,2309.1,1938.2,2003.2,32.49,1.85,0.17,40.08,2.36,-1.52,52.76,-3.64,-1.4,59.87,0.18,0.42,30.27,5.34,-0.24,38.66,4.1,-0.04,34.51,40.92,47.72,60.47,35.37,42.72,40050
4184,4184,3/30/2018 8:00:00 AM,21972.9,25442.3,1816.0,4.6,30671.2,216.4,43.6,712.7,32.3,0.0,2375.7,1951.5,2014.8,2079.8,2140.7,2302.1,1990.6,2073.7,30.86,1.21,0.33,38.08,1.69,-0.85,37.9,3.12,-0.77,40.84,1.31,0.25,31.78,5.64,-0.24,39.03,5.38,0.14,32.4,38.92,40.25,42.4,37.18,44.55,40050
4185,4185,3/30/2018 9:00:00 AM,23815.1,25066.2,2889.9,4.7,30649.4,216.7,45.8,691.6,127.3,0.0,2141.0,1995.4,2042.8,2103.1,2159.9,2271.3,2001.3,2130.4,32.1,2.03,0.19,34.85,1.45,-0.48,32.49,2.86,-0.17,38.61,3.24,0.25,31.14,4.72,-0.1,37.03,5.33,0.59,34.32,35.82,35.18,42.1,35.76,42.95,40050
4186,4186,3/30/2018 10:00:00 AM,24648.9,25342.9,2975.1,4.7,30646.5,212.9,49.8,680.4,210.8,0.0,1938.7,2016.0,2066.9,2113.2,2175.0,2253.3,1980.9,2143.0,31.32,2.09,0.29,34.77,0.73,-0.31,32.87,2.56,0.01,35.6,3.44,0.12,29.55,5.98,0.33,35.7,4.69,0.45,33.7,35.19,35.44,39.16,35.86,40.84,40050
4187,4187,3/30/2018 11:00:00 AM,24106.9,25317.5,3312.3,178.3,30656.7,214.5,59.8,662.0,213.0,0.0,1796.5,1997.5,2047.5,2107.0,2165.7,2220.4,1944.5,2121.4,30.93,1.73,0.4,34.59,1.28,-0.35,30.35,1.8,0.09,32.52,2.55,0.22,27.52,4.64,0.63,31.44,5.21,0.59,33.06,35.52,32.24,35.29,32.79,37.24,40050
4188,4188,3/30/2018 12:00:00 PM,24470.8,25569.1,2071.2,178.1,30666.5,212.9,80.7,670.4,234.6,0.0,1569.3,1944.2,2037.8,2105.1,2163.1,2067.5,1913.2,2092.3,30.82,1.22,0.43,33.02,1.54,-0.13,30.22,2.3,0.12,30.43,3.01,0.26,25.24,2.48,0.59,28.61,3.82,0.53,32.47,34.43,32.64,33.7,28.31,32.96,40050
4189,4189,3/30/2018 1:00:00 PM,23953.8,24779.3,904.9,4.7,30680.7,213.7,92.9,671.1,349.9,0.0,1513.9,1874.6,2031.4,2099.2,2151.1,2184.0,1858.1,2068.3,29.98,1.0,0.38,31.33,1.33,-0.08,28.54,1.56,0.04,28.41,2.13,0.31,24.19,1.64,0.57,27.54,3.8,0.5,31.36,32.58,30.14,30.85,26.4,31.84,40050
4190,4190,3/30/2018 2:00:00 PM,23266.6,23855.0,559.0,4.6,30673.5,214.6,85.2,674.1,304.8,0.0,1484.9,1820.3,2010.5,2070.7,2124.8,2146.5,1807.7,2043.0,28.94,1.03,0.3,29.79,1.34,-0.1,27.56,1.43,0.1,26.47,1.57,0.32,23.15,1.1,0.57,25.59,3.19,0.38,30.27,31.03,29.09,28.36,24.82,29.16,40050
4191,4191,3/30/2018 3:00:00 PM,21939.6,24415.5,588.4,4.7,30696.8,212.8,79.4,670.2,180.8,0.0,1522.1,1765.7,1977.8,2009.9,2081.2,2087.1,1761.1,2011.4,26.88,0.78,0.28,27.89,1.13,-0.07,27.49,1.46,0.01,25.78,1.41,0.31,22.74,1.02,0.54,25.41,2.76,0.4,27.94,28.95,28.96,27.5,24.3,28.57,40050
4192,4192,3/30/2018 4:00:00 PM,21505.4,24485.1,620.5,4.6,30667.9,212.9,68.1,672.6,151.3,0.0,1503.5,1722.3,1968.7,1992.7,2062.9,2052.8,1750.9,2018.8,26.24,0.31,0.21,27.68,1.12,-0.21,27.19,1.35,-0.07,25.75,2.27,0.3,22.92,1.21,0.5,25.43,2.89,0.38,26.76,28.59,28.47,28.32,24.63,28.7,40050
4193,4193,3/30/2018 5:00:00 PM,21465.6,24023.3,1040.0,4.6,30637.9,209.6,59.9,672.3,96.0,0.0,1634.9,1687.1,1973.1,1994.0,2068.2,2041.9,1774.3,2005.0,26.26,0.24,0.24,27.56,1.23,-0.22,27.47,1.68,-0.29,26.46,2.28,0.23,23.63,1.66,0.43,25.75,3.63,0.27,26.74,28.57,28.86,28.97,25.72,29.65,40050
4194,4194,3/30/2018 6:00:00 PM,21145.4,24221.9,1193.8,4.6,30621.1,208.3,47.0,683.5,34.0,0.0,1587.5,1665.3,1985.8,1990.7,2051.0,2039.4,1791.9,1982.0,26.58,0.4,0.31,28.14,1.24,-0.3,28.37,1.57,-0.33,28.48,1.85,0.16,25.23,2.86,0.39,26.73,3.41,0.25,27.29,29.08,29.61,30.49,28.48,30.39,40050
4195,4195,3/30/2018 7:00:00 PM,20694.9,24374.6,2272.8,3.2,30645.0,209.8,40.5,684.7,1.3,0.0,1698.0,1669.6,1977.5,1998.9,2053.3,2049.5,1839.2,2001.0,30.69,1.07,0.28,35.47,1.32,-0.61,38.57,2.06,-1.04,38.29,1.62,-0.1,33.86,6.21,0.22,36.72,3.88,0.04,32.04,36.18,39.59,39.81,40.29,40.64,40050
4196,4196,3/30/2018 8:00:00 PM,22519.0,25744.3,3329.9,3.2,30652.1,207.4,40.9,680.1,1.3,0.0,1734.1,1775.0,2015.1,2030.7,2066.1,2122.4,1974.0,2040.2,30.75,1.16,0.47,33.9,1.35,-0.26,36.07,1.73,-0.85,38.24,2.22,0.22,33.41,6.67,0.36,35.4,4.37,0.2,32.38,34.99,36.95,40.68,40.44,39.97,40050
4197,4197,3/30/2018 9:00:00 PM,23239.7,24944.6,1081.1,3.2,30511.4,211.2,42.7,684.1,1.3,0.0,1787.9,1776.2,1963.6,1972.1,1993.9,2062.9,1974.3,2009.1,28.25,1.42,0.4,30.56,1.48,-0.25,32.18,1.26,-0.49,33.84,3.14,0.16,31.87,6.37,0.31,32.08,4.98,0.15,30.07,31.79,32.95,37.14,38.55,37.21,40050
4198,4198,3/30/2018 10:00:00 PM,22762.9,23266.4,1034.7,3.3,30115.8,212.0,42.9,651.6,1.3,0.0,1814.6,1720.9,1852.1,1859.6,1876.3,1949.1,1924.4,1942.2,22.18,0.51,0.23,25.03,0.88,-0.29,26.69,1.21,-0.38,28.31,1.14,0.1,27.48,3.8,0.23,28.31,3.25,0.07,22.92,25.62,27.52,29.55,31.51,31.63,40050
4199,4199,3/30/2018 11:00:00 PM,21565.6,21970.8,889.6,3.2,30001.0,212.2,43.5,648.6,1.3,0.0,1799.6,1651.0,1738.5,1743.8,1769.9,1843.9,1871.0,1866.6,19.95,0.31,0.23,22.05,0.8,-0.21,22.86,1.24,-0.24,25.05,0.85,0.18,24.38,2.5,0.41,25.95,1.83,-0.03,20.49,22.64,23.86,26.08,27.29,27.75,40050
4200,4200,3/31/2018 12:00:00 AM,21753.9,19652.5,659.4,3.2,29805.3,214.8,41.6,658.2,1.3,0.0,1809.1,1598.3,1660.2,1666.0,1693.3,1769.4,1834.2,1812.3,18.75,0.32,0.21,21.67,0.57,-0.1,22.71,0.71,-0.41,22.41,1.33,0.14,23.72,1.88,0.58,25.85,1.91,0.39,19.28,22.14,23.01,23.88,26.18,28.15,45974
4201,4201,3/31/2018 1:00:00 AM,21780.4,18222.0,636.9,3.2,29701.2,212.5,38.9,640.6,1.3,0.0,2158.7,1576.0,1619.3,1608.2,1635.7,1721.3,1814.2,1751.8,18.0,0.4,0.3,20.5,0.71,-0.09,22.37,0.82,-0.41,21.37,1.35,0.1,23.27,1.81,0.47,25.71,2.36,0.32,18.7,21.12,22.78,22.82,25.55,28.39,45974
4202,4202,3/31/2018 2:00:00 AM,21227.3,17407.9,619.1,3.2,29711.2,214.0,40.8,651.5,1.3,0.0,2745.4,1565.9,1595.9,1573.6,1599.9,1686.5,1810.0,1736.2,17.68,0.42,0.31,20.08,0.72,-0.02,21.68,0.83,-0.41,20.34,1.86,0.11,23.1,1.8,0.45,25.3,2.22,0.26,18.41,20.78,22.1,22.31,25.35,27.78,45974
4203,4203,3/31/2018 3:00:00 AM,20032.1,16455.7,694.5,3.2,29700.5,218.6,40.5,670.8,1.3,0.0,3914.3,1566.7,1584.6,1564.8,1594.2,1683.2,1830.0,1738.2,17.69,0.44,0.31,20.14,0.82,-0.02,21.94,0.92,-0.51,21.05,2.01,0.11,23.7,2.23,0.39,25.58,3.14,0.23,18.44,20.94,22.35,23.17,26.32,28.95,45974
4204,4204,3/31/2018 4:00:00 AM,20134.9,17336.6,828.6,3.2,29701.5,218.3,40.0,681.3,1.3,0.0,4160.4,1585.9,1601.8,1597.6,1639.5,1716.6,1874.7,1756.8,18.08,0.45,0.38,20.31,0.97,0.06,22.76,1.06,-0.6,23.02,2.2,0.06,25.4,2.66,0.41,25.6,3.38,0.16,18.91,21.34,23.22,25.28,28.47,29.14,45974
4205,4205,3/31/2018 5:00:00 AM,19891.0,17328.1,818.6,3.2,29714.0,217.9,41.8,684.2,1.3,0.0,5034.4,1627.2,1671.6,1692.6,1746.8,1822.6,1997.4,1796.7,19.33,0.7,0.32,22.14,1.39,0.0,26.28,1.42,-0.76,28.17,2.65,-0.06,30.95,4.14,0.43,25.22,2.55,0.05,20.35,23.53,26.94,30.76,35.52,27.82,45974
